block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
256,38,6,75,random,read,4+1,24,nvme,0,70088,3120872.58,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34643,622681.45,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,339802,969106.22,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70282,3129906.42,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,340735,962875.73,hse-09132022-205233-z24116
4,38,7,37,random,read,4+1,24,nvme,0,148926,432099.32,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34527,608270.71,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70199,3124276.76,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,118776,935797.62,hse-09132022-205233-z24116
32,24,15,66,random,read,4+1,24,nvme,0,282502,664458.96,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34491,609095.71,hse-09132022-205233-z24116
256,16,16,66,random,read,4+1,24,nvme,0,61796,2107019.44,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119580,934553.86,hse-09132022-205233-z24116
32,24,15,66,random,read,4+1,24,nvme,0,286118,657437.92,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70163,3129560.32,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119421,942899.6,hse-09132022-205233-z24116
32,24,15,66,random,read,4+1,24,nvme,0,287167,655806.71,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119483,939149.71,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34693,609820.37,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119312,939042.14,hse-09132022-205233-z24116
4,38,7,37,random,read,4+1,24,nvme,0,150945,428072.16,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,341782,967750.55,hse-09132022-205233-z24116
32,24,15,66,random,read,4+1,24,nvme,0,283989,660474.88,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70096,3125652.61,hse-09132022-205233-z24116
256,16,16,66,random,read,4+1,24,nvme,0,61932,2108175.69,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70193,3130591.82,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34338,607201.89,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119222,939477.9,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34691,630232.58,hse-09132022-205233-z24116
4,38,7,37,random,read,4+1,24,nvme,0,149420,433198.47,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34382,604120.74,hse-09132022-205233-z24116
4,38,7,37,random,read,4+1,24,nvme,0,150271,432932.32,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70129,3124048.92,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70049,3126766.37,hse-09132022-205233-z24116
256,16,16,66,random,read,4+1,24,nvme,0,61543,2025854.25,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70092,3121182.82,hse-09132022-205233-z24116
4,38,7,37,random,read,4+1,24,nvme,0,150493,428451.05,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119668,935751.24,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119118,941098.69,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34599,616017.84,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,341345,965402.73,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,340595,967476.92,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,340787,971371.12,hse-09132022-205233-z24116
256,38,6,75,random,read,4+1,24,nvme,0,70117,3126686.37,hse-09132022-205233-z24116
256,16,16,66,random,read,4+1,24,nvme,0,61516,2112540.56,hse-09132022-205233-z24116
32,24,15,66,random,read,4+1,24,nvme,0,288064,656210.42,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,340942,966336.95,hse-09132022-205233-z24116
256,16,16,66,random,read,4+1,24,nvme,0,61944,2140814.44,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,340002,963253.58,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,342193,967261.73,hse-09132022-205233-z24116
128,38,6,31,random,read,4+1,24,nvme,0,34424,602992.55,hse-09132022-205233-z24116
4,38,7,37,random,read,4+1,24,nvme,0,147979,435036.24,hse-09132022-205233-z24116
8,60,11,66,random,read,4+1,24,nvme,0,342069,960143.17,hse-09132022-205233-z24116
128,42,4,66,random,read,4+1,24,nvme,0,119378,932005.64,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,255232,786990.84,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,254473,790348.66,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,77032,2686966.11,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,147303,1159696.12,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31617,4220898.88,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,76890,2692310.79,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,145412,1187506.08,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31880,4432291.06,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,77019,2686335.53,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23604,1242522.32,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,147856,1155357.12,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,148047,1159554.75,hse-09132022-205233-z24116
8,60,11,66,random,write,4+1,24,nvme,0,173609,1907636.4,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,77119,2679049.03,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,147833,1153485.0,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23537,1247546.21,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61748,991596.14,hse-09132022-205233-z24116
8,60,11,66,random,write,4+1,24,nvme,0,175569,1879930.23,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23614,1232670.32,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23203,1258693.79,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31814,4369504.62,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61705,992128.52,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,76872,2694079.45,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,145499,1180987.96,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61594,1004129.98,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31608,4272147.38,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,255095,786759.11,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31644,4235004.38,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,147651,1157133.0,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,147440,1163612.21,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,148161,1161841.29,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,145946,1178997.25,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23096,1262960.97,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31743,4316009.81,hse-09132022-205233-z24116
32,24,15,66,random,write,4+1,24,nvme,0,147682,1159989.38,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61615,998707.05,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23364,1237328.63,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23099,1227698.97,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31949,4451163.44,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,76971,2692406.79,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23302,1262240.45,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31743,4316009.81,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,255388,787676.63,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23537,1231720.18,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,255663,785226.76,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23099,1227698.97,hse-09132022-205233-z24116
128,38,6,31,random,write,4+1,24,nvme,0,77159,2682487.5,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61196,990792.55,hse-09132022-205233-z24116
256,16,16,66,random,write,4+1,24,nvme,0,31798,4275482.88,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,255388,787676.63,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61241,987101.83,hse-09132022-205233-z24116
8,60,11,66,random,write,4+1,24,nvme,0,173189,1898979.97,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23420,1238768.89,hse-09132022-205233-z24116
8,60,11,66,random,write,4+1,24,nvme,0,175677,1879864.18,hse-09132022-205233-z24116
256,38,6,75,random,write,4+1,24,nvme,0,23392,1231509.5,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61747,996491.67,hse-09132022-205233-z24116
8,60,11,66,random,write,4+1,24,nvme,0,175639,1877331.87,hse-09132022-205233-z24116
128,42,4,66,random,write,4+1,24,nvme,0,61746,990927.43,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,256301,783968.89,hse-09132022-205233-z24116
4,38,7,37,random,write,4+1,24,nvme,0,254457,788943.26,hse-09132022-205233-z24116
64,26,5,43,random,read,4+1,24,nvme,0,93362,443950.19,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98975,707861.83,hse-09132022-201846-z96779
4,62,13,61,random,read,4+1,24,nvme,0,314479,1127403.89,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4594,245388.62,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,93799,443624.46,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,97163,719811.88,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,172365,225358.5,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98630,704862.42,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4901,239759.54,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98958,704073.88,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4901,239759.54,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98601,705383.42,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98228,709060.92,hse-09132022-201846-z96779
32,40,2,61,random,read,4+1,24,nvme,0,140126,275023.8,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4941,243065.96,hse-09132022-201846-z96779
4,62,13,61,random,read,4+1,24,nvme,0,313444,1137559.6,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,153857,481930.46,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,153852,485972.46,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,152997,485211.67,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4750,248237.19,hse-09132022-201846-z96779
32,40,2,61,random,read,4+1,24,nvme,0,139967,275093.55,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4941,243065.96,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,94252,444948.46,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98601,705383.42,hse-09132022-201846-z96779
32,40,2,61,random,read,4+1,24,nvme,0,139926,276442.38,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,93488,442442.88,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,97163,719811.88,hse-09132022-201846-z96779
32,40,2,61,random,read,4+1,24,nvme,0,140089,274652.08,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,93301,440975.77,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,72623,703906.58,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,172658,225007.58,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,94870,440353.5,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98349,708804.92,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,172989,224986.83,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4901,239759.54,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,170714,227431.67,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,5032,238231.62,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98318,705105.75,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,170714,227431.67,hse-09132022-201846-z96779
32,40,2,61,random,read,4+1,24,nvme,0,136465,279877.9,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,171412,225101.42,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,154861,483771.67,hse-09132022-201846-z96779
64,26,1,6,random,read,4+1,24,nvme,0,4878,236552.35,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,151695,488614.0,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,172990,224572.67,hse-09132022-201846-z96779
4,62,13,61,random,read,4+1,24,nvme,0,313316,1131381.84,hse-09132022-201846-z96779
4,62,13,61,random,read,4+1,24,nvme,0,314264,1140656.08,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98568,707158.25,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,93738,444017.23,hse-09132022-201846-z96779
4,62,13,61,random,read,4+1,24,nvme,0,314853,1137432.98,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,93517,443601.88,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,97659,709390.04,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,172459,225277.0,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,173231,224325.67,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,171892,225370.17,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,171832,227605.33,hse-09132022-201846-z96779
32,40,2,61,random,read,4+1,24,nvme,0,140126,275023.8,hse-09132022-201846-z96779
64,26,5,43,random,read,4+1,24,nvme,0,93980,439025.85,hse-09132022-201846-z96779
8,12,7,61,random,read,4+1,24,nvme,0,173195,224113.67,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,97192,719234.0,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,123042,718965.73,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,108558,413692.08,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,108275,416203.5,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124651,710141.04,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110044,406294.58,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,153647,484321.88,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124756,710917.04,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98659,709037.0,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,137282,2128022.42,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98804,703250.25,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,73583,336105.35,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124836,707640.85,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,154861,483771.67,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,199765,2243069.05,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110574,405101.58,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,77519,319555.0,hse-09132022-201846-z96779
32,40,2,61,random,write,4+1,24,nvme,0,87189,475624.28,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,73941,334903.77,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124137,711191.81,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,153220,484794.79,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124208,711989.5,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98852,705386.0,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124932,709141.81,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110372,407042.92,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,152769,485355.38,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,201027,2237584.26,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,77125,320569.54,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,77546,318735.15,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,99102,704563.21,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,123142,718852.15,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,151731,488878.62,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,155021,479557.71,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110634,404341.42,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,199765,2243069.05,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110176,409515.17,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,123042,718965.73,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,200914,2236095.4,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,109545,409442.75,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,76013,325335.08,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110999,405790.58,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,123845,713295.27,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,79091,313664.12,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98431,710504.42,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110561,406021.25,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,109246,411511.92,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110999,405790.58,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,154996,480201.88,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,153837,480773.54,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,200564,2234398.92,hse-09132022-201846-z96779
4,62,13,61,random,write,4+1,24,nvme,0,200321,2250062.11,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110081,407468.08,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98869,705622.92,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110372,407042.92,hse-09132022-201846-z96779
64,24,6,61,random,write,4+1,24,nvme,0,98431,710504.42,hse-09132022-201846-z96779
64,24,6,61,random,read,4+1,24,nvme,0,155021,479557.71,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110176,409515.17,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,120913,733352.58,hse-09132022-201846-z96779
64,26,1,6,random,write,4+1,24,nvme,0,74065,334091.15,hse-09132022-201846-z96779
64,26,5,43,random,write,4+1,24,nvme,0,124194,711506.88,hse-09132022-201846-z96779
8,12,7,61,random,write,4+1,24,nvme,0,110031,407201.33,hse-09132022-201846-z96779
4,52,9,77,random,write,4+1,24,nvme,0,132891,1276769.87,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133128,1276015.81,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133685,1267649.37,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,448786,662833.63,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,18737,273619.0,hse-09132022-222539-z74628
32,42,5,36,random,read,4+1,24,nvme,0,117781,432125.69,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,19539,258437.5,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,18964,269675.0,hse-09132022-222539-z74628
32,42,5,36,random,read,4+1,24,nvme,0,115248,442435.17,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,18985,271957.0,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,14234,1212469.87,hse-09132022-222539-z74628
32,42,5,36,random,read,4+1,24,nvme,0,115846,437315.69,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,247278,717706.06,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,134068,1269518.29,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20499,244174.5,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,446677,666934.0,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133846,1272329.12,hse-09132022-222539-z74628
32,42,5,36,random,read,4+1,24,nvme,0,119162,432275.74,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,245714,720924.69,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,74999,750474.81,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447192,664004.52,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,246222,718819.75,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447835,660942.17,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,247226,717498.5,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,68895,159292.0,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,247188,714839.56,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,60419,177890.5,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,247159,720075.69,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,446768,666844.67,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20495,243418.0,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,18889,276006.5,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20495,243418.0,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,246405,716759.19,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,246560,718508.19,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,73793,748842.0,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447920,663543.1,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,67153,163213.5,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,73865,745599.81,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,245498,718952.12,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,442721,669361.87,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,448786,662833.63,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,68274,160426.0,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447920,663543.1,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,449327,662887.65,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,245946,717783.56,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447553,663656.31,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,66644,164474.5,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20657,244164.0,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,449538,663182.5,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20525,245465.0,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20499,244174.5,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133406,1275236.02,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,69175,159148.0,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,68471,160616.0,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,448475,663758.85,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,73501,744653.12,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,73200,766238.81,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,19462,261174.0,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,134380,1268499.08,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,134001,1265949.98,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133583,1275036.42,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20219,245931.5,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,67568,162286.0,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,247925,717051.44,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,134288,1266952.31,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133846,1272329.12,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133945,1273797.58,hse-09132022-222539-z74628
