UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
060bda68-dc4b-57af-9d5c-4fe001c6947e,"(1.5658252525237168, 0.010676737507364349)","(279192.34281953675, 3500.448330758061)","(539.6456151780053, 3.1561137639014434)","(83.5982627662802, 0.7873671496689565)","(3455.9692741247154, 435.02502803362603)","(601.9416522508379, 110.63528708010259)",64,2,30,55,0,1,4+1,24,nvme,0,hse-07102022-211544-z85167,4,1
f5e09c85-2cd7-5a3a-8e4a-ef0c2081fc13,"(0.8725252138635087, 0.0029914636341773085)","(5234.381355134513, 26.17612419962689)","(151.0396358484756, 1.5119113489685443)","(41.0013230176656, 0.6748352466641285)","(698.1088459108535, 510.5359495806504)","(686.6640416284921, 137.12934176547697)",64,4,20,98,0,0,2+2,20,nvme,0,hse-07172022-103407-z71388,2,2
72a19d7e-b4c6-5950-a45c-326c2655402d,"(1.6061609075230876, 0.008302518142306002)","(14509202.931241333, 151196.57166699195)","(12073.173611948076, 68.85710786430978)","(64.13748318564309, 0.7468968919220201)","(22255.95416670524, 6638.485703922952)","(412.4873545843136, 115.03145574073474)",64,4,20,98,0,1,2+2,20,nvme,0,hse-07172022-103407-z71388,2,2
3e9fffdf-ec25-5db7-ae59-204fd90d1c16,"(1.634483605775047, 0.009918332698417636)","(328682.69415928033, 3958.6983870988975)","(3784.1622429856675, 31.061337218371158)","(28.907383922572123, 0.3463530582218729)","(3749.7682880713505, 1062.7365287861273)","(18.2465305462165, 14.253456473329315)",64,4,21,12,0,0,1+1,8,nvme,0,hse-07172022-201030-z17077,1,1
4afefc69-0b80-52b2-a3af-73213c065fe2,"(1.7013816974399254, 0.01402271021793765)","(4725.899641554151, 60.59124839328731)","(433.6298428689836, 4.417011003936046)","(30.2939584679649, 0.5014343426519637)","(428.47319030501853, 120.79607326987053)","(43.78840805166582, 9.269877046394992)",64,4,21,12,0,1,1+1,8,nvme,0,hse-07172022-201030-z17077,1,1
41d39568-11ac-59ef-9010-8ddbe79153c3,"(1.6041542519928607, 0.014092092194113523)","(376.2711697314888, 5.5478506728197505)","(608.5511276390821, 21.62749096850651)","(22.914105121065358, 3.8739217143599194)","(24.405807506720752, 18.919291975581057)","(90.84137869601847, 6.685711010689589)",64,4,22,58,0,0,1+1,3,nvme,0,hse-07092022-205328-z57417,1,1
38978feb-0799-5f1d-8b74-57ee429a6553,"(1.674328882868589, 0.01471094137024495)","(780.7170792651314, 11.143072978971817)","(876.8274973092847, 28.999707200517758)","(38.17087972574386, 2.0973049592497213)","(99.64124839979837, 30.81714362081082)","(91.69363695027147, 2.6078113632948665)",64,4,22,58,0,1,1+1,3,nvme,0,hse-07092022-205328-z57417,1,1
63fdd6db-c01d-586f-826a-e91b87f99a02,"(1.3494352460909231, 0.014221372958256491)","(11735.472189981581, 142.30667331642772)","(168.88042063465343, 1.2958985245009098)","(21.208871711174698, 0.5268365759267909)","(752.1229926828937, 150.19943798515598)","(269.51222765215414, 68.44743236493026)",64,4,25,82,0,0,8+2,12,nvme,0,hse-07102022-195918-z23944,8,2
f3688bf9-123a-5404-a430-6a8aa732681d,"(1.5043340445450886, 0.00845585672309926)","(490884.97884828405, 5275.726286442752)","(1134.2788995111243, 7.284367242896032)","(47.55760969762078, 0.7129565993472281)","(4167.210046615262, 568.1244960899168)","(255.0731398010563, 53.875863415590466)",64,4,25,82,0,1,8+2,12,nvme,0,hse-07102022-195918-z23944,8,2
4a270e64-031c-5b09-adc7-c6611ddbc016,"(1.6001212922429275, 0.006254054097393902)","(38425.477859949235, 353.15248843906346)","(1685.0297353239994, 17.22835418720176)","(48.082685535718014, 0.4653253410017373)","(897.8073521803568, 388.8430657592604)","(61.97415567814801, 23.895061370625154)",64,4,28,28,0,0,2+2,6,nvme,0,hse-07172022-094715-z85560,2,2
e0426a08-54d0-5e67-935c-0b6502c585bb,"(1.702459673404178, 0.010827785865232467)","(4642.915599047941, 48.87036312694741)","(590.8611309039921, 6.442076780745017)","(51.8291665053356, 0.6014486001029805)","(424.55943841697933, 334.24471168827586)","(76.44507339543301, 19.28556341105955)",64,4,28,28,0,1,2+2,6,nvme,0,hse-07172022-094715-z85560,2,2
c478f1d6-b5d5-5d24-a0b2-cbcd8761c996,"(1.6132149751058271, 0.007460781874497751)","(748267.7078285713, 5559.467540011447)","(2666.045731282329, 15.38062530858815)","(31.30842151543089, 0.44459833224067224)","(4908.403147414447, 1827.0288250837773)","(159.06459782138236, 22.442068777726064)",64,4,32,7,0,0,2+1,19,nvme,0,hse-07102022-040144-z81207,2,1
a4ec3df7-c8f7-52ae-9ef8-d5f8712ef48d,"(1.2294380224480077, 0.009182231512565284)","(1487.4595044173436, 16.734387830532796)","(108.22589948876269, 0.9629546603684522)","(10.719860566299953, 0.4136337581900473)","(274.64541934694086, 154.68378510214023)","(188.92337619212915, 34.084127412584294)",64,4,32,7,0,1,2+1,19,nvme,0,hse-07102022-040144-z81207,2,1
85fe6cbc-c3bb-54e6-a547-1d0056853e71,"(1.6413059936611367, 0.010976352346186071)","(6516.753940835197, 76.47566213795787)","(1110.9683787573574, 16.45130649002467)","(63.819043798132704, 0.21851450226042196)","(939.4496046264109, 1081.221330313705)","(46.96651155143883, 21.24157694630279)",64,6,26,54,0,0,1+1,3,nvme,0,hse-07092022-214010-z86825,1,1
fadcde0a-998f-5775-a6cb-1e13c51e26e0,"(1.6586061177786062, 0.009589438043952615)","(9240.961730824587, 104.51226244203569)","(1325.5299679878472, 18.130491293017286)","(79.44669670523486, 0.16157926061157873)","(1012.3373929845309, 1194.7927771829516)","(80.96620659861084, 13.302130785251641)",64,6,26,54,0,1,1+1,3,nvme,0,hse-07092022-214010-z86825,1,1
862388cf-0663-563e-a156-11e7964fc9a9,"(1.1772909782745655, 0.023283184457046774)","(30.218277146637057, 1.784590235207334)","(96.78940878758273, 3.0546171156241204)","(20.565337436949687, 5.16777329222545)","(40.66353141618393, 12.675636209086118)","(94.84753294203199, 3.6993670998728296)",64,6,26,96,0,0,1+1,8,nvme,0,hse-07172022-203617-z61881,1,1
b4832fb5-489d-5df5-a85d-41a087c8cac1,"(1.2177260278804154, 0.006309974305547839)","(66615.05085886331, 945.298477945991)","(4632.940419851084, 80.58091322083965)","(42.55482281480711, 0.914112578857983)","(1662.470936428189, 452.619019412796)","(122.68611528808435, 119.3122923147578)",64,6,26,96,0,1,1+1,8,nvme,0,hse-07172022-203617-z61881,1,1
85d40bb4-2cff-530d-8a8e-203dcc337633,"(1.58794610463364, 0.010465867636806115)","(931738.5029713719, 9551.157113111978)","(1980.074465092203, 11.464933354142307)","(12.286161952744251, 0.5579406893280829)","(6361.870849814996, 1686.334232016339)","(20.859851879241837, 9.263184187094067)",64,6,30,8,0,0,4+1,15,nvme,0,hse-07102022-033647-z56250,4,1
482c80b5-1794-5fec-a6e3-569b8e7ad79c,"(1.452564555090996, 0.025576285877942733)","(2022.8746004463155, 43.81812819583948)","(82.14945656484856, 0.7084661064630189)","(7.9133940901992075, 0.36937364682791185)","(485.9366689333439, 178.71870589818477)","(363.98179476307246, 58.149478515906665)",64,6,30,8,0,1,4+1,15,nvme,0,hse-07102022-033647-z56250,4,1
c377dd16-795f-57e2-a0aa-2afb3fde9f89,"(1.3106302808501107, 0.014485338767697673)","(131.5979386004962, 2.7997649638613376)","(234.19916112168747, 6.478119998179205)","(19.153609053554113, 1.2060698244561532)","(20.281749044667112, 14.616157138595659)","(70.62299809654968, 10.302090207709213)",64,6,32,48,0,0,2+1,9,nvme,0,hse-07152022-155011-z23928,2,1
4725786d-e73c-5652-ab2f-bdee5c808d0f,"(1.2133014404249096, 0.013140516380327686)","(104.95228070472034, 2.9117158101894725)","(210.92631155870913, 6.143177148897766)","(20.630341520353813, 7.402419926637258)","(30.597568043377105, 8.839613413815211)","(96.91131972012586, 0.740185074668046)",64,6,32,48,0,1,2+1,9,nvme,0,hse-07152022-155011-z23928,2,1
897f7080-d802-56a5-a83b-830cd73238a1,"(1.6112896368817602, 0.009881994533319645)","(731325.4297029845, 8067.155352610008)","(4246.600800295998, 30.920981521683913)","(18.055825014882686, 0.8048391695791353)","(9040.437322029135, 6693.288205408726)","(158.53673628525158, 60.02470255917738)",64,8,25,4,0,0,4+2,24,nvme,0,hse-07122022-220137-z67262,4,2
fd8559b6-c6b8-5a3d-b62b-b0f0f76d0261,"(1.5539350955622007, 0.03750053110675724)","(819.9714939716112, 18.84900272984473)","(82.75356981858336, 1.218194113126042)","(21.75885677308653, 0.3783917597335175)","(393.87515664542707, 445.0844444529824)","(376.8736041154025, 148.87000750788533)",64,8,25,4,0,1,4+2,24,nvme,0,hse-07122022-220137-z67262,4,2
cf078936-713d-5733-b477-4b74dd2e26be,"(1.6030544828578763, 0.007487935092711916)","(27896671.793905526, 192746.586622022)","(17389.569178731985, 90.73561474986477)","(27.260198863710375, 0.48995473602539596)","(25160.298942514262, 4405.017969980618)","(41.00264697523046, 10.690106289588323)",64,8,26,1,0,0,4+2,16,nvme,0,hse-07172022-215950-z49085,4,2
48db1780-9122-52b4-8cbe-5393df9b6211,"(1.660779631640123, 0.02017091529501789)","(1445.138548287246, 26.99463088763911)","(75.92343843644015, 0.7737121001347967)","(23.631584313374816, 0.30292695204310993)","(325.68839530992443, 96.21026824609424)","(62.084870513647985, 53.78656847906668)",64,8,26,1,0,1,4+2,16,nvme,0,hse-07172022-215950-z49085,4,2
17916f52-85c2-513d-9d10-84892459aefd,"(1.5510564701068261, 0.0146975525701902)","(9903.135298350086, 124.47199994887204)","(170.8730095188229, 1.3328062541396912)","(9.58898007056992, 0.4227011220165894)","(711.2647840801437, 128.22443355765355)","(144.52144527392213, 44.33098946045633)",64,8,28,51,0,0,2+2,24,nvme,0,hse-07102022-013123-z33733,2,2
0dcc3253-db28-54b7-92a3-1988d4f2eedc,"(1.6191054103384248, 0.01708201823104124)","(11252.419600786652, 204.95977640609138)","(179.17194660833312, 1.4368262437035844)","(10.939317740232028, 0.38606086558806857)","(945.3443471377842, 157.81941401136177)","(154.61179341038775, 38.4025234323059)",64,8,28,51,0,1,2+2,24,nvme,0,hse-07102022-013123-z33733,2,2
de791c78-d766-5a83-a2a3-d4dc3f78ba4d,"(1.0406602492626214, 0.04757080162035653)","(1042.5055304116654, 126.73765664221865)","(17.443193260649902, 0.6100210711446409)","(0.7884114479156257, 0.3882868702286521)","(1124.5374727735446, 256.4111826786064)","(989.5497631214505, 160.8465958723946)",64,8,29,99,0,0,1+1,24,nvme,0,hse-07172022-112442-z59705,1,1
0b46abe8-162a-5914-9aba-2d4d3053d70e,"(1.6122674482360901, 0.007416482430038157)","(30023993.158868726, 238587.77270269356)","(11552.646656903049, 58.984069853185765)","(22.40133917001128, 0.46733332113742043)","(26113.776080543048, 3949.026940391503)","(555.6064415485021, 137.08681804859566)",64,8,29,99,0,1,1+1,24,nvme,0,hse-07172022-112442-z59705,1,1
d8524004-2310-5576-bed2-dda25b3fe6cf,"(1.5936261104049287, 0.01002321288175838)","(121522.07336987775, 1370.5952081607852)","(844.2097783178319, 4.765548512080569)","(8.77279061375364, 0.6120664164792032)","(3173.015480186609, 1969.3080727555086)","(56.003095393772966, 24.284033320255354)",64,8,30,17,0,0,2+1,24,nvme,0,hse-07102022-142747-z28765,2,1
31f311b5-3df6-55de-ada1-b4d46a8a9e1e,"(1.5682418158502907, 0.012920146051589936)","(4669.6861947133575, 69.25642469328713)","(93.38070688052346, 0.8182855006733357)","(32.76699335028054, 0.2285727599416316)","(511.3957937230303, 457.8190169964519)","(339.0375918080232, 64.84233753267641)",64,8,30,17,0,1,2+1,24,nvme,0,hse-07102022-142747-z28765,2,1
b08d3139-39ae-5a5c-9227-111de4b16ff4,"(1.5890193967425605, 0.026342433789759794)","(3319.2718209135132, 73.72515321875731)","(77.28110349471424, 0.8187177336627344)","(10.987817138455892, 0.3622976630198575)","(597.0536955988022, 84.57449206014991)","(285.9160023185218, 47.67205212012935)",64,8,32,66,0,0,4+1,20,nvme,0,hse-07092022-230738-z17254,4,1
36936eb4-49e1-57e8-b917-e117277d2f2f,"(1.6022372140079981, 0.009918677973348555)","(34185.80078672642, 282.38547831238566)","(250.13310011289718, 1.4894253897277336)","(2.7553162852183926, 0.39482021327895156)","(884.3940537659291, 125.80060137402309)","(63.69298481475954, 21.046228214518724)",64,8,32,66,0,1,4+1,20,nvme,0,hse-07092022-230738-z17254,4,1
a9e31226-a60b-569b-b7b4-32fde08eb56e,"(1.562246812662594, 0.011194035694897011)","(209304.10118721402, 2474.207626415653)","(3438.070332630114, 31.582294588030287)","(77.75811158622753, 0.18267494853025534)","(5132.6550246230945, 4312.989452328192)","(77.74058039701707, 5.727620338821664)",64,10,26,18,0,0,2+1,4,nvme,0,hse-07172022-230814-z83192,2,1
d4e21514-383e-566b-85da-daca69d70416,"(1.7730283952900205, 0.009344451387332864)","(7902.466232970822, 85.79985002488976)","(673.4901626265869, 5.7912349787875295)","(84.17469662351037, 0.10790943248259396)","(971.6528766364619, 1041.1043750292397)","(70.81413550971831, 21.23156417896234)",64,10,26,18,0,1,2+1,4,nvme,0,hse-07172022-230814-z83192,2,1
5e54679e-5581-5a06-9425-6a7eb58870c8,"(1.535778544151227, 0.01869159240029604)","(1997.1501989231351, 32.9195089022763)","(114.39067318357327, 1.1795013557105802)","(19.93153873945023, 0.37553494318263475)","(319.09456530481947, 59.34661516653067)","(74.53471120655198, 23.994691503628214)",64,10,26,62,0,0,8+2,24,nvme,0,hse-07122022-212515-z48142,8,2
04b2c477-f6a2-5528-9470-903223e911e7,"(1.5993207471828654, 0.012688982863859277)","(8520.601807948728, 113.30269034951868)","(248.78993277367903, 1.8316628544494757)","(20.20661101413785, 0.4824480786219521)","(628.8375673750754, 90.37666309381382)","(19.780024452138154, 9.387407367171829)",64,10,26,62,0,1,8+2,24,nvme,0,hse-07122022-212515-z48142,8,2
a0200ede-80ee-5a51-8fa2-dd052cf74c6d,"(1.6768476687109968, 0.017656734568359436)","(8068.8542961027715, 133.63640567825698)","(248.4902849954259, 2.206571265648935)","(26.513681855239735, 0.48155751900353283)","(739.1257701527459, 163.72855688190725)","(18.96962936293862, 12.854755774861422)",64,10,28,41,0,0,8+2,21,nvme,0,hse-07112022-001020-z13509,8,2
8bd50514-1a2f-57ab-951d-1613b50527ed,"(1.6196932900727605, 0.016024692870990044)","(2707.997621399667, 36.604130777644116)","(140.92354038089184, 1.2851186564275252)","(33.26964313305759, 0.32029560644380395)","(322.5596818900461, 70.31176695883732)","(19.613837999751386, 12.052356297638449)",64,10,28,41,0,1,8+2,21,nvme,0,hse-07112022-001020-z13509,8,2
e7062008-669d-50e8-83e9-f113ace59919,"(1.6310670125696867, 0.008040276238188069)","(25240.768218068508, 223.01355789341667)","(625.9352153526867, 4.045248193701274)","(4.564290375617279, 0.432715539905116)","(1329.2796527773191, 1098.8100357648916)","(19.169914024449998, 16.28220262752038)",64,10,30,22,0,0,4+1,20,nvme,0,hse-07092022-231210-z38139,4,1
a759a3bb-3993-5eb8-a77a-ddaf41c989ab,"(1.655799251570995, 0.014432628777637069)","(4182.743083575709, 54.615418670093)","(102.87339559113596, 1.143151221324924)","(47.155245835968145, 0.27453398603335033)","(600.6212251630606, 536.9561790955081)","(301.3703480488485, 104.72839257870116)",64,10,30,22,0,1,4+1,20,nvme,0,hse-07092022-231210-z38139,4,1
2c8f0b88-fc04-5a6a-b917-5dbee9c03eae,"(1.5525469825484237, 0.021225433658980854)","(4658.03656687266, 83.16605213715233)","(157.1184927809571, 1.4668546045651008)","(23.362980105075913, 0.5190423214565163)","(658.9249511002663, 266.8396204683722)","(11.664773695754342, 9.244085706473461)",64,10,30,52,0,0,2+2,15,nvme,0,hse-07102022-181708-z80737,2,2
85d20ed7-6a9e-5667-8f46-fef3a27603b7,"(1.55789301121749, 0.013640779794372091)","(7155.721773804089, 99.97657160376693)","(179.68040126911976, 1.5441226865285778)","(37.81480317014529, 0.25500457801065346)","(605.7048667453586, 262.44206829802334)","(95.40183786148751, 28.75030408975956)",64,10,30,52,0,1,2+2,15,nvme,0,hse-07102022-181708-z80737,2,2
4e2d5d75-4ca2-5997-b615-bc1460413820,"(1.5678235213500378, 0.0330258668617494)","(2848.062265362172, 70.29683776244347)","(55.86464891816631, 0.8394257969657274)","(25.482384014001294, 0.32036223743582637)","(635.4762329323501, 112.0975561832812)","(254.80513745772404, 59.55600678181456)",64,10,30,75,0,0,4+2,16,nvme,0,hse-07172022-211254-z6369,4,2
1b2a402c-995d-5a85-9ef3-87c51b69f6aa,"(1.5823131094946143, 0.01594037715154729)","(87776.77190112363, 1202.0967762604055)","(368.26192741826287, 2.566280683402763)","(5.3063356819781795, 0.5221319650543673)","(2190.0648426905445, 450.5619943725084)","(139.81752770782884, 64.08564999463526)",64,10,30,75,0,1,4+2,16,nvme,0,hse-07172022-211254-z6369,4,2
29ed6a5f-350a-5ac3-bf2e-c2c519169c85,"(1.6357928253362066, 0.01684361303782682)","(98.08797434585463, 2.060394331699385)","(551.8246204702275, 37.90972320777567)","(62.331058813041494, 1.9167786858854887)","(41.11679886919877, 8.430172525284469)","(97.0462827466796, 0.48326011989032996)",64,14,28,45,0,0,2+1,4,nvme,0,hse-07172022-223357-z30340,2,1
23dd7d3e-28a7-590d-a24e-5f8ce917279c,"(1.304440378760993, 0.023796775149500616)","(61.813072882225754, 1.8899443656904273)","(442.49288459839624, 29.599943594273462)","(88.58755679611005, 1.1938674511135288)","(48.52972724270119, 10.157832142801224)","(99.58127698821099, 0.11694684836406402)",64,14,28,45,0,1,2+1,4,nvme,0,hse-07172022-223357-z30340,2,1
1d7ffd89-1696-5926-bce4-1e29cb29c077,"(1.8390996057944635, 0.010235698511199421)","(2743.4687189677275, 32.75393491124353)","(587.3442364478332, 7.965901000464816)","(83.32581230008984, 0.08825279018268144)","(722.6178976369945, 776.2362440846231)","(77.51262079549365, 10.890031321107054)",64,16,29,68,0,0,1+1,3,nvme,0,hse-07092022-212123-z64657,1,1
20989c9e-0dd9-5f72-8be5-584dc94a06fa,"(1.7349006135038494, 0.00718677052206411)","(13282.271623663486, 115.72734783085306)","(1371.615842672407, 16.59324240416281)","(91.66809731617072, 0.07171162872169322)","(1456.3983958207205, 1497.2255402721917)","(93.94174699858388, 2.6242459457136964)",64,16,29,68,0,1,1+1,3,nvme,0,hse-07092022-212123-z64657,1,1
cee994bc-9302-5b90-9528-74fa638d8e2d,"(1.692655116966162, 0.018005783366950204)","(531.8175904437953, 10.022031767392333)","(142.92065068651658, 1.9144059420707)","(66.20004524264344, 0.3175316380242849)","(113.59556400472295, 75.54168604532063)","(78.2991512658387, 5.7571666017679695)",64,20,29,62,0,0,2+1,9,nvme,0,hse-07152022-160256-z52447,2,1
dd301192-afab-55ba-a595-a05114e80c93,"(1.6723617752983158, 0.01420423297252265)","(2115.8407858446094, 32.30898787738052)","(295.17513973693264, 2.7933348195590457)","(71.3844979675353, 0.23582788992745252)","(307.5275106320927, 144.36981100208735)","(76.45692867648201, 5.4985088126405035)",64,20,29,62,0,1,2+1,9,nvme,0,hse-07152022-160256-z52447,2,1
f0de8073-db11-5a3a-bafd-494f52efb83c,"(1.4803718289389827, 0.021053238132416753)","(3256.985179982705, 62.05307199993422)","(87.45471750111452, 0.942684579107747)","(28.581201039272063, 0.3157570187050588)","(507.4367436127325, 58.20304730361979)","(17.37019542442255, 8.033254501613143)",64,20,30,65,0,0,2+2,20,nvme,0,hse-07172022-100841-z39785,2,2
4fabe108-e009-5814-b70e-60833e2308d3,"(1.5886866736018928, 0.013514582753972429)","(29403.76784044981, 341.8041336612213)","(247.1066715021668, 1.7697791981802966)","(79.69722398116835, 0.07574371115556222)","(1138.0864117618125, 214.58375432155142)","(43.42407356610395, 10.147271142913022)",64,20,30,65,0,1,2+2,20,nvme,0,hse-07172022-100841-z39785,2,2
8d1c8d3f-74ae-5f81-8537-026c70b5d4de,"(1.5627552953601511, 0.016213150411906598)","(20833.140478257952, 321.64337033598576)","(360.8384100756511, 2.976196995239931)","(17.103152766107705, 0.585240984792904)","(1217.7793972037352, 193.23087150702773)","(82.57310029665929, 35.20025862629404)",64,20,31,36,0,0,2+2,24,nvme,0,hse-07102022-015003-z31864,2,2
f71da8b7-0c0e-5674-8f65-6b308adc0f9a,"(1.5883452657092934, 0.01120240043941808)","(5250.692996002623, 64.07747255035068)","(163.73769572216145, 1.26839011953884)","(80.85162074953968, 0.09171877333452344)","(383.6975442917391, 66.04742460654764)","(68.59700987290756, 6.879566261446817)",64,20,31,36,0,1,2+2,24,nvme,0,hse-07102022-015003-z31864,2,2
9946a64b-7529-5f6c-95c3-65a7a6e7d0ad,"(1.3679978432973638, 0.008453640915018788)","(5130543.342004166, 51656.46899527639)","(6207.485621730585, 34.67386853601609)","(10.762609015062466, 0.8731208872839749)","(13645.458417203625, 2737.350260905047)","(35.73032386135544, 9.784731040920727)",64,24,30,3,0,0,4+2,16,nvme,0,hse-07172022-204704-z78690,4,2
e15d7883-6de6-5b2b-8ea1-eb2a36b85f30,"(1.4661870092586864, 0.011049939467647164)","(4121.306410519461, 51.0318590020982)","(94.35082293458527, 1.143618557621999)","(80.21141379759379, 0.08678054462920269)","(436.2221933539529, 107.41056909927269)","(48.232050960983685, 10.429324161060158)",64,24,30,3,0,1,4+2,16,nvme,0,hse-07172022-204704-z78690,4,2
83c6170f-dfb1-5f28-8576-1af045a93bb6,"(1.5046118100314618, 0.028318698049048616)","(5217.433546006733, 116.171342440433)","(47.712366148241706, 0.6786871352471746)","(58.19256549790897, 0.22118922222740822)","(1016.6366082941016, 160.82753831576022)","(46.74877306379552, 11.482158874517888)",64,30,31,78,0,0,4+1,15,nvme,0,hse-07102022-033211-z60922,4,1
c566c4fd-f228-5ac3-94fa-6d7f555da965,"(1.573371674401981, 0.011622203648157397)","(305007.5585544033, 3731.0250182617683)","(419.9869199125426, 3.0980580878075834)","(89.2147399181801, 0.05406041666910148)","(3763.0464323376386, 462.72329806892265)","(79.74797762094721, 4.09653910762965)",64,30,31,78,0,1,4+1,15,nvme,0,hse-07102022-033211-z60922,4,1
