block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
4,12,32,100,random,read,4+1,10,nvme,0,541360,708876.58,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,95092,2516929.69,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541718,708539.17,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,93905,1194596.5,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,119817,1032485.88,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541890,708362.5,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,93500,1187476.81,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,99511,2491801.19,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,539878,710836.33,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,433189,622814.7,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,537583,714033.58,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534018,992573.88,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,20172,354250.5,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94497,2640682.38,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142714,1581249.56,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142122,1627074.75,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,119817,1032485.88,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,449153,600709.1,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,449482,600287.5,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,141998,1670941.19,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,435999,618918.1,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535092,990637.31,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,95585,2596849.44,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38656,361266.0,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,146657,1391806.0,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39803,350769.5,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,40199,347565.0,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,533363,995223.5,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,99511,2491801.19,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,451087,598259.4,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,40199,347526.0,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,446276,604659.2,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,97772,2799684.81,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94221,1183841.44,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,441620,611133.2,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,441620,611133.2,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,95110,2571235.69,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94775,1169655.69,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,97999,2845419.44,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38422,363528.5,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,532058,997254.81,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,530066,996520.0,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,450005,599504.5,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,98039,2862955.56,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541360,708876.58,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,532175,994494.25,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39704,351955.0,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94293,2558274.12,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,524453,1004600.5,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,447037,603576.9,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142898,1634615.94,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,536023,988046.19,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38422,363528.5,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94567,2551152.44,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94498,1165927.38,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39122,357104.5,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535242,989543.62,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535242,989543.62,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,536023,988046.19,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94712,1176779.62,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,447036,603555.7,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534282,994312.44,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,40199,347526.0,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142636,1609677.19,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39290,355597.5,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142921,1664013.56,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534309,990224.19,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541684,708537.33,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535024,990032.69,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,437012,617561.9,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39639,352357.0,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,533372,994015.75,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541304,709026.33,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94883,2587937.44,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39786,351056.5,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,530066,996520.0,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38656,361266.0,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39009,358018.5,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,104102,1125241.94,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,95585,2596849.44,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,540065,710632.17,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,535809,716369.67,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,93917,2544451.06,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541697,708471.5,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,531917,721571.92,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142064,1688042.44,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,95293,2602542.5,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541313,709060.17,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142754,1628561.38,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,532839,994681.69,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,536967,714735.42,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39742,351426.0,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534220,988994.06,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94631,1186799.19,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142318,1673341.0,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,141867,1624828.75,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94806,1162932.12,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94864,1177428.81,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,536767,714852.5,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94254,1149559.62,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,138462,1731169.94,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534232,992431.88,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535146,990350.19,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,97681,2878114.25,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,533913,991709.56,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541430,709187.58,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,95323,1173602.88,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,147132,1354939.88,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,538692,712498.92,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39507,353510.0,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,450154,599459.7,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,532325,995725.44,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,40017,349032.0,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94250,2566983.69,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,93571,2546630.25,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,101089,2293992.44,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,143703,1543495.38,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,95254,2619640.12,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534043,992104.94,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534501,989529.56,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39532,353645.5,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94207,1196381.19,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94885,2542755.81,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535921,987064.25,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,139099,1670191.62,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94699,1171443.38,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,446276,604659.2,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39080,357380.5,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94967,1172375.06,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,533742,992895.38,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,538515,712740.25,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,540128,710171.92,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,531887,721636.83,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38005,367499.0,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142948,1589247.81,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,94860,1188706.44,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,444840,606502.1,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,140965,1696495.94,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,539351,711426.25,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,542344,707472.17,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,94685,2647064.5,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,541354,708926.67,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,95168,1163610.25,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,534674,992103.44,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,95567,1178484.19,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39290,355597.5,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,141003,1609509.69,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,138643,1739878.81,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,141567,1649536.69,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38961,358710.0,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39793,350770.0,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39597,352704.5,hse-08302022-185917-z69637
4,16,32,100,random,read,2+2,10,nvme,0,535323,990415.88,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,532880,720214.92,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,539914,710905.5,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,442353,610529.8,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,140965,1696495.94,hse-08302022-185917-z69637
4,12,32,100,random,read,4+1,10,nvme,0,534340,718133.83,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,38159,366003.0,hse-08302022-185917-z69637
32,2,7,100,random,read,4+2,12,nvme,0,39962,349592.0,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,434367,621265.2,hse-08302022-185917-z69637
64,16,30,60,random,write,4+2,16,nvme,0,97342,2843183.12,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,448772,601373.5,hse-08302022-185917-z69637
64,16,30,60,random,read,4+2,16,nvme,0,142318,1673341.0,hse-08302022-185917-z69637
8,16,29,35,random,read,4+2,16,nvme,0,101375,1107918.75,hse-08302022-185917-z69637
8,10,27,100,random,read,8+2,24,nvme,0,451237,598155.1,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,537367,714213.58,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16402,413383.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39737,351721.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,538806,712234.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16197,416889.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16541,409345.5,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,444875,606433.1,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,533464,996060.5,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,528089,1002266.56,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15026,588265.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541512,708776.33,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,40916,1008523.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16494,409842.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16510,409464.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540307,710240.33,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15263,578491.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541890,708362.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540933,709488.25,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16445,411417.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16351,412983.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15594,562756.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39803,350769.5,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,450774,598815.5,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,532428,991948.38,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15176,581973.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,529027,1002216.12,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,534282,994312.44,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,445716,605348.1,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41001,1002190.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39742,351426.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,534313,988191.25,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41265,1021220.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,534106,718568.75,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41875,996937.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16432,409902.5,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,443347,608825.6,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41794,994270.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15535,565675.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,539048,712040.67,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16233,417005.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15661,559987.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,441739,610805.6,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,38321,364574.5,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,535465,987036.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16309,413675.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,42126,989106.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15471,570175.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16257,415390.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,14828,590733.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15514,568071.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,40167,347725.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41790,995395.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39090,355742.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,38421,363309.0,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41671,1008487.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15124,583249.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,542103,707987.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,40916,1008523.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16197,416889.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15406,568075.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41346,1008134.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,38421,363494.0,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41306,1007162.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,15842,419736.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16229,415164.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,532520,995571.19,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,446661,604131.1,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,42552,972112.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39793,350770.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,451485,597679.9,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39742,351426.0,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,40950,1008715.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15573,563148.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39763,351350.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541437,708875.33,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,40112,348197.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16241,417492.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,532502,998959.81,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,533349,992406.06,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,532181,988786.56,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41049,1018920.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,534501,989529.56,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,15868,421265.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15256,576312.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,448776,601266.4,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,40759,1016032.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41482,999659.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,42321,980904.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16510,409464.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540623,709892.42,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,535116,990617.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541475,708736.67,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,534338,718163.83,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16510,409464.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,537227,714353.25,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,447884,602633.2,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16596,405867.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540128,710171.92,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39902,350192.5,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,534804,989757.81,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,531560,993837.38,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,538515,712740.25,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16093,419087.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15131,576321.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16306,415138.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,38736,360566.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39483,353854.5,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,535146,990350.19,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,542344,707472.17,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541475,708736.67,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,40199,347565.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,532163,995161.5,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,446883,603889.4,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16306,415138.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,537367,714213.58,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,449427,600257.9,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,444871,606479.4,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,449238,600609.9,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541044,709291.17,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,449238,600609.9,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41549,1002370.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,40017,349032.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,441926,610817.8,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,14949,589119.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,534307,988169.38,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541313,709060.17,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,446656,603997.3,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,444985,606352.2,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39570,352963.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,42044,979962.5,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16309,413675.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39742,351426.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540150,710579.17,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41234,1008857.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,448776,601266.4,hse-08292022-232628-z37831
