block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,15,22,0,sequential,write,2+2,20,nvme,0,63782,5158736.53,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,63591,3792619.0,hse-07102022-010324-z91676
512,4,30,0,sequential,write,4+2,24,nvme,0,13733,8667200.0,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12215,7213173.0,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30168,6568911.44,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12598,6982896.25,hse-07102022-010324-z91676
512,4,30,0,sequential,write,4+2,24,nvme,0,13733,8667200.0,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12869,6856854.0,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,35694,1455254.75,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,29991,6604911.67,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30978,6403913.0,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12546,7029648.25,hse-07102022-010324-z91676
512,4,30,0,sequential,write,4+2,24,nvme,0,13319,9006885.5,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,34977,1486481.5,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,14155,6208548.5,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7132,18465310.83,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,6984,18929866.17,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,35478,1465211.75,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30175,6609401.33,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,62244,3874107.91,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12695,6983834.25,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,58758,4101148.45,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30175,6571894.22,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30990,6397558.67,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,35281,1473594.5,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,64669,3733651.45,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,63848,5141974.6,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12708,6952176.5,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,6821,19354999.33,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,35133,1477603.25,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7012,18782762.17,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,62884,3845980.45,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30907,6434211.44,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7014,18839180.33,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7023,18823994.0,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,35241,1475374.25,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,63531,5171313.0,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7011,18783060.17,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,6915,19083906.83,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30629,6470596.33,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7035,18723538.33,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12464,7086043.75,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12823,6874399.5,hse-07102022-010324-z91676
512,4,30,0,sequential,write,4+2,24,nvme,0,13738,8708075.0,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12444,7094560.25,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30318,6541482.44,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,63048,5219457.53,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,36146,1438230.75,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,62315,5265079.27,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,62963,5222542.47,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,62486,3865112.91,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30344,6548286.33,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,62607,3858807.18,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,62364,3868333.64,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30942,6429053.33,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,6948,19000628.17,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,6929,19037238.5,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,31067,6389029.78,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,64669,3733651.45,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,63374,5203289.2,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,39606,1312501.5,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7012,18782762.17,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30708,6445433.11,hse-07102022-010324-z91676
512,4,30,0,sequential,write,4+2,24,nvme,0,13722,8735917.25,hse-07102022-010324-z91676
512,4,22,0,sequential,write,4+1,24,nvme,0,12596,6989702.75,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,61437,3927113.0,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30552,6496192.11,hse-07102022-010324-z91676
512,4,30,0,sequential,write,4+2,24,nvme,0,14186,8447948.25,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,60094,4023177.91,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,63107,5210193.93,hse-07102022-010324-z91676
128,11,22,0,sequential,write,8+2,24,nvme,0,61169,3932139.82,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7019,18821510.33,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30538,6495773.22,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,36116,1438494.5,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30240,6562693.89,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,36472,1425674.0,hse-07102022-010324-z91676
128,15,22,0,sequential,write,2+2,20,nvme,0,61344,5345177.67,hse-07102022-010324-z91676
1024,6,22,0,sequential,write,4+1,24,nvme,0,7045,18703701.0,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30448,6511743.44,hse-07102022-010324-z91676
128,4,13,0,sequential,write,2+2,24,nvme,0,36051,1442584.0,hse-07102022-010324-z91676
256,9,22,0,sequential,write,8+2,24,nvme,0,30180,6578803.11,hse-07102022-010324-z91676
1024,12,16,0,sequential,write,4+2,24,nvme,0,7078,27156489.58,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6979,29355227.17,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6902,29714963.08,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15024,18366060.33,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13865,8637797.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15129,18329799.33,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64860,5098902.18,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6890,29642448.75,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7311,8199626.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,65236,5065103.73,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64472,5126469.82,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7305,8193841.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6972,27626270.92,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15199,18169227.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64821,5100626.0,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7055,27248568.67,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6867,29671783.58,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13855,8639779.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64693,5102558.91,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7036,27429101.33,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7382,8118964.0,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64604,5129812.91,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63664,5193264.73,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,14148,8477586.0,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7093,27110380.83,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15087,18202801.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,7021,29104924.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6972,27619326.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64690,5112136.64,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,65146,5072604.64,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6926,29542736.58,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7411,8043229.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6955,27632905.58,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7043,18691673.83,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6921,29521503.92,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7027,8492782.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15103,18313549.58,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7041,18674600.42,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7509,8016015.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7012,18767162.42,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64086,5143324.55,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7690,7831940.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7095,18532551.42,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14805,18679219.67,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7108,18622770.75,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7590,7897828.5,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7012,18793614.58,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6826,29864177.42,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15057,18347840.17,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15059,18386649.5,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13199,9058974.25,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,6988,18877035.25,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,6991,18833794.75,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6967,29429254.58,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13618,8797717.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6951,29391663.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7018,18853203.67,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,65999,5002461.55,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7398,8106358.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6831,29905623.58,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7012,18787154.33,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7611,7850720.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14919,18559468.75,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7216,8277026.5,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7046,18669856.58,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7006,27526301.75,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14942,18488713.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6929,27665319.67,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14911,18589487.75,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14999,18410800.75,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64715,5104734.27,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13802,8645245.25,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7190,8298238.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6918,29624067.58,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7133,18483085.33,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14944,18457575.75,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6898,29597769.25,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14671,18857042.17,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64120,5142910.55,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64693,5102558.91,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6833,29845260.58,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64357,5126400.55,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7444,8056087.5,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7199,8323535.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,7021,29104924.5,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,16564,16665079.42,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63801,5176429.55,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13187,9062783.0,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13691,8775957.5,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7613,7873805.0,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,78954,4171414.18,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63524,5217656.64,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64558,5111500.0,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6930,27761264.83,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64015,5155616.18,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7066,27244457.0,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13788,8714730.75,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,6985,18873234.0,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63119,5231116.64,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13887,8630229.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6987,29219435.17,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6935,29440671.17,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7056,18658355.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6900,29657760.08,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63664,5184981.55,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13631,8795297.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7025,18752187.08,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13350,8903562.5,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,6943,19030110.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14854,18635195.83,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7382,8118964.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15071,18344551.17,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7114,18530677.58,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6910,29906298.0,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,14186,8447948.25,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7162,26906555.17,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14904,18554320.83,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,14147,8502766.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6930,29458432.42,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7028,18815921.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6906,29552499.83,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13101,9118879.75,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,65366,5054913.91,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15167,18179795.67,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13452,8882189.75,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13702,8746441.5,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14998,18434779.67,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7318,8163686.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7216,8277026.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7190,26751112.75,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13877,8652216.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6940,29407345.25,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7290,8190158.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14768,18669682.33,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7173,18350406.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7653,7818568.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7065,18679997.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6899,27932929.25,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13828,8631569.25,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6908,27840107.92,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7524,7922618.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64547,5122795.91,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,62537,5288029.36,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15046,18384290.17,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6902,27851714.58,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6962,27628901.25,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14911,18589487.75,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7106,18588770.67,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13438,8903529.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6913,29434521.25,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13549,8809405.25,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7123,18475208.25,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6989,27625779.08,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7751,7727036.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7058,18632671.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6866,27966586.58,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,7018,29141004.75,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64907,5096205.18,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14981,18423214.25,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7162,26906555.17,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,6987,18847423.08,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63967,5158701.09,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7123,18525909.92,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14995,18425305.08,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7290,8190158.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7570,7908217.5,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14939,18502368.33,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64499,5121470.45,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15087,18202801.0,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7024,27280347.25,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7449,8018409.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7155,18378812.92,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6776,30066160.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6972,29360944.67,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6987,29219435.17,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14876,18581844.92,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64821,5100626.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7558,7911802.5,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13726,8709743.75,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6899,27932929.25,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63649,5197148.91,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63801,5176429.55,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13958,8587226.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7524,7922618.5,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13991,8555605.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7190,8298238.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15024,18366060.33,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13592,8827820.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7100,27091699.83,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7024,27321623.83,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7216,8277026.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64558,5111500.0,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15141,18257757.67,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7118,18461965.33,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7864,7618157.5,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7388,8085781.5,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15199,18169227.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6888,27880685.33,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64431,5134806.73,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6927,27649265.25,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7025,18752187.08,hse-07172022-114159-z58138
