block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,19,3,100,sequential,read,8+2,15,hdd,0,7362,8094356.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7631,8185810.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7353,8182123.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7174,8450956.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8464,7451319.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7213,8305795.26,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8464,7451319.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7852,7887138.47,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7219,8238140.11,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7373,8039812.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7122,8643225.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7749,8035355.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7330,8154979.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7330,8154979.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7172,8465546.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7152,8314845.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7027,8801393.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6855,8595172.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6855,8595172.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8407,7447267.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6894,8826855.47,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6588,8886602.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7000,8358193.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7584,7910944.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7942,7547204.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7506,7843197.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6974,8355910.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6982,8351612.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7211,8157063.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7172,8465546.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7735,7863747.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7435,8017451.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7966,7599630.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6921,8477201.68,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7302,8334593.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7172,8465546.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7199,8213281.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7302,8334593.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7022,8491194.26,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6920,8575154.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6934,8982829.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7138,8747301.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8028,7513790.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6934,8982829.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6955,8563698.58,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7219,8195487.74,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7138,8466266.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6974,8355910.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7573,8157428.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7535,7972130.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7107,8769108.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6749,8596348.68,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7580,7765253.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6415,9629170.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7122,8643225.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7047,8760187.74,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6974,8355910.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7108,8293893.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7682,7776535.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6588,8886602.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7535,7972130.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6855,8595172.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7758,7748834.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7588,7799310.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6973,8468389.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7373,8039812.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7682,7776535.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7239,8164433.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7611,8020972.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7321,8362133.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7815,7667811.84,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7529,7972114.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6415,9629170.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7471,8032520.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8479,7114913.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7166,8598724.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7011,8462666.68,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7425,7966144.26,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7070,8533008.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7360,8116865.47,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7265,8424382.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8028,7513790.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7682,7776535.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7935,7617146.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6439,9118389.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7435,8017451.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7219,8208858.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6760,9052213.58,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7815,7856460.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8407,7447267.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7089,8262040.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7942,7547204.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6923,8458039.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7425,7966144.26,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6770,8904774.11,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7191,8204362.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7146,8427088.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7652,8021205.58,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6923,8458039.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7172,8465546.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7735,7863747.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6588,8886602.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7052,8708242.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7815,7856460.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7573,8157428.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7253,8283588.68,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7108,8293893.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7146,8427088.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6921,8477201.68,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8100,7438224.74,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8479,7114913.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7609,8058455.11,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7298,8331154.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8100,7438224.74,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6774,8699860.84,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6457,9414265.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6415,9629170.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7149,8392121.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6719,8779801.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7600,8449132.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6938,8791329.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7735,7863747.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7149,8392121.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7089,8262040.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7302,8507469.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6792,8874986.79,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7146,8427088.32,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7089,8262040.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6599,9515154.84,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7506,7843197.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7052,8708242.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6696,8733715.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6688,8786128.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6724,8806804.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7379,7870893.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6927,8498372.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7321,8362133.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7172,8465546.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6719,8779801.42,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6588,8886602.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6696,8733715.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7397,7961749.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7584,7910944.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6746,8660316.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6724,8806804.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6741,9187223.58,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7166,8598724.0,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6512,9206863.37,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7489,8061488.74,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6457,9414265.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7070,8533008.53,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7254,8471442.11,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6724,8806804.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7659,7886083.11,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7584,7910944.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7506,7843197.63,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6777,9042266.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7529,7972114.05,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7375,8608262.95,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7006,8512232.47,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,8100,7438224.74,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6731,8703696.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6749,8596348.68,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6871,8844958.58,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7942,7547204.16,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7022,8491194.26,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7435,8017451.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7038,8519672.26,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7727,7705917.79,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7105,8609564.21,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,7219,8208858.89,hse-08252022-045950-z53251
128,19,3,100,sequential,read,8+2,15,hdd,0,6368,9269962.26,hse-08252022-045950-z53251
512,4,21,0,sequential,write,8+2,21,hdd,0,1914,59787002.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1834,49298203.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1706,52692670.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1778,65728101.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1825,62583959.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2991,33045911.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2306,44897868.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1997,43532728.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1516,67422603.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2004,44276178.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2167,41546919.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1816,52311759.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2306,40272319.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1888,58959577.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2199,43011973.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1290,80649618.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1998,45999164.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2551,34153857.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1833,55361392.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2536,53818261.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2628,25765434.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2676,50279808.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1698,52465794.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2953,33613600.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2252,52233509.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2181,57459628.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2563,41054126.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1666,76750903.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2621,39460450.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2116,43305638.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2533,31735772.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1476,87477103.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1825,62583959.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2306,44897868.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2791,30404387.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2953,33613600.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1541,60468928.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2181,57459628.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2408,51727489.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2008,45719720.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1720,65890595.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2368,54471993.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1290,80649618.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2175,54453594.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2116,46663216.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2533,31735772.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1856,69694382.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2245,46355250.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2306,44897868.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1983,48251295.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2413,37192881.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2116,46663216.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2290,45819764.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1958,67966438.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2027,45169909.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1500,76399013.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1638,49782653.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1773,58004519.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2356,44097254.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1834,49298203.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2444,35695756.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2953,33613600.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2629,42459861.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1833,55361392.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2161,58174224.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1967,43151547.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1824,43744278.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1696,66930458.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1773,58004519.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2533,31735772.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2304,49781699.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2451,42046207.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2356,44097254.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1541,60468928.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1833,55361392.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2533,31735772.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2179,41455044.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1720,65890595.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2629,42459861.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1888,58959577.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2897,31527861.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2291,35615189.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1111,78538713.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1670,61328124.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1914,59787002.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2173,75393113.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1306,100035738.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2671,31490700.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1931,44413821.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1625,64900939.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2190,75314144.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1596,67377227.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2413,37192881.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1820,64406190.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1780,46052022.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1914,59787002.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2116,46663216.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1290,80649618.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1838,67993822.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2396,43963770.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1500,76399013.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2424,40879989.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1596,67377227.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1856,69694382.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1541,60468928.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1917,53957024.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2408,51727489.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2379,38564622.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1904,45695319.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1877,43647211.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1500,76399013.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2569,37737108.75,hse-08252022-064329-z23365
