UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
cd2eaf74-e9db-5805-92e1-f86149419f14,"(0.937446523057923, 0.015152158144439518)","(2204640.781085951, 2098412.6954199993)","(190.69555057736972, 7.541799882298853)","(75.12955045160103, 54.325771123504225)","(4987.379322908052, 4979.6511186072885)","(109635.68414688758, 98681.81927657263)",64,58,14,64,0,0,4+1,24,nvme,0,hse-09132022-204254-z78794,4,1
dd598571-03b9-53b4-8558-141316e2c010,"(1.66070419510257, 0.005318405399854464)","(45990.49313378288, 322.97504680051924)","(442.52769017511855, 1.8068465300397272)","(86.3479219644568, 0.03377766564062902)","(1921.857258533115, 1806.2047269846553)","(84.23588452277245, 2.334861231257286)",64,58,14,64,0,1,4+1,24,nvme,0,hse-09132022-204254-z78794,4,1
60c7d644-06ec-5562-a234-ee2eef78d7d1,"(1.738631131462654, 0.03093849793110068)","(87098.49812712363, 1221.3913532318343)","(971.4637283186389, 10.534260942419065)","(22.37749320842774, 0.313969782145126)","(5316.939342168911, 5662.018565438094)","(59.828252511168756, 39.46194795884331)",64,60,9,29,0,0,4+1,24,nvme,0,hse-09132022-155835-z19343,4,1
8ac329fd-dbfd-5a6e-8b53-c2fd034e33e3,"(1.8025521512589457, 0.04214815297136115)","(25605.422249892355, 387.0622135505734)","(334.65017238140587, 8.247694927937179)","(87.12923839789832, 0.8193578710451436)","(8337.602837300836, 12183.483474867131)","(937.5339920347727, 987.5294167542156)",64,60,9,29,0,1,4+1,24,nvme,0,hse-09132022-155835-z19343,4,1
f594f6ce-20b6-516e-b9a5-a4c34cc69b4f,"(1.8647972076838588, 0.0702982413303143)","(64983348.07563781, 1237798.2394329722)","(17084.71011432103, 338.5346819774166)","(11.536780111296482, 0.5515555775054936)","(123520.41560572978, 57925.37118743561)","(142.0354766842287, 84.03879277292755)",128,2,13,7,0,0,4+1,24,nvme,0,hse-09132022-114738-z32825,4,1
e7ca6e1b-3729-532d-8f00-5eec6171b9fe,"(1.6606869892605465, 0.013659786792356474)","(489401.1677080899, 5996.756722702208)","(1208.8021574479828, 9.398691454457559)","(16.91640161164158, 0.24601615852049016)","(3145.1796890865107, 1271.797987579885)","(42.83095758835867, 11.15880824137326)",128,2,13,7,0,1,4+1,24,nvme,0,hse-09132022-114738-z32825,4,1
153f9bfd-e11e-54fd-a8c8-e8f08e5be158,"(1.6810348540728386, 0.0035121429254121525)","(490449.02198604995, 2882.0544306261363)","(1213.0104233387613, 4.7440564148615465)","(6.809386537716723, 0.24192003557616953)","(1583.8192765462088, 229.89043195326306)","(19.1730768019115, 9.517303219124692)",128,4,9,59,0,0,4+1,24,nvme,0,hse-09132022-200246-z35719,4,1
973d8f46-e1f9-51d5-ab51-074bfdb13beb,"(1.6649130578578653, 0.005799519599505219)","(940036.0329945625, 7543.299134566411)","(1779.7642275137955, 9.613266723534032)","(14.54731802216737, 0.275636848813113)","(3151.9547389945815, 512.1094088775664)","(48.827713995871534, 10.413903283044949)",128,4,9,59,0,1,4+1,24,nvme,0,hse-09132022-200246-z35719,4,1
d86cc894-327a-5f40-8db8-c4e1b6308757,"(1.9323558378961994, 0.044646803500029815)","(35370777.65689658, 620173.863045447)","(352.0754442685916, 8.038135103151411)","(70.90426916811492, 0.5966777899911654)","(90263.9029492827, 52861.128888667874)","(5807.235012766542, 4777.299420726718)",128,14,14,90,0,0,4+1,24,nvme,0,hse-09142022-001439-z75543,4,1
390d5b69-982e-53d9-a005-c83a6e3a204b,"(1.626458601954867, 0.0318425777367772)","(26824000.79132818, 400341.1731065739)","(3991.814538275989, 36.940595692803676)","(48.78044166892823, 0.15677540821541214)","(34934.768202095074, 14816.996004499526)","(94.52890378813389, 60.5625855182162)",128,14,14,90,0,1,4+1,24,nvme,0,hse-09142022-001439-z75543,4,1
90a8f76a-8f18-5dd2-bd2b-b67d9b00fc1a,"(1.6503602967429003, 0.00612566047095914)","(1998106.0890270078, 17589.659183035772)","(1368.540150037413, 6.751835641984696)","(13.336989814347612, 0.15300765667050373)","(5034.3166455659775, 551.7869228348134)","(45.76083406352485, 15.573791141802387)",128,16,4,42,0,0,4+1,24,nvme,0,hse-09132022-174129-z68191,4,1
5fe00461-5b92-5115-87fe-69da0b74c783,"(1.6742254545575577, 0.005244052252398642)","(1102685.593426433, 7993.788762880713)","(965.6995506574626, 4.263220355268345)","(41.009246287447624, 0.12079401065618088)","(3284.188936289493, 644.6417681096427)","(29.162207080087697, 13.25231312601069)",128,16,4,42,0,1,4+1,24,nvme,0,hse-09132022-174129-z68191,4,1
69dd5e0f-3d22-58af-9162-43c7906e8942,"(0.8229236260136992, 0.04186050941574286)","(964460.1727461666, 118274.50223171395)","(544.6430604288104, 16.889682389331643)","(24.05670659933807, 15.389384079871139)","(21377.96832411492, 6643.838468527093)","(27997.13989497547, 22934.496504876766)",128,18,6,67,0,0,4+1,24,nvme,0,hse-09132022-210700-z60083,4,1
d4c93ee1-3f0c-5987-9bfc-825dffcd622e,"(1.5923444008240142, 0.07158203615066547)","(4110275.2952122157, 98458.50168514975)","(1208.447195733036, 32.66220082221919)","(36.98984410635106, 13.301581750757082)","(41904.77531806731, 15293.948375794373)","(11493.454219507945, 9143.74075129418)",128,18,6,67,0,1,4+1,24,nvme,0,hse-09132022-210700-z60083,4,1
ff6f5159-2efa-5e8e-804c-cbd6db2db4d6,"(1.9267460182704792, 0.04637722323150077)","(14509447.068111522, 273055.1717064609)","(368.739558830319, 8.689927629578497)","(77.89695397301288, 0.05060885402932028)","(55171.86034265722, 27840.511942171768)","(203.27880071058462, 75.68311418148302)",128,24,11,78,0,0,4+1,24,nvme,0,hse-09132022-223341-z77063,4,1
39cd4968-9447-5e1a-89a1-f1de1ee6d08a,"(1.7945501977695417, 0.08274415128293676)","(7731036.921854073, 203775.7274881589)","(1547.1385930867878, 34.213555660577676)","(53.39495226417232, 1.0401290790643039)","(48176.20567431982, 18278.338899683495)","(611.227350648608, 573.5799929342713)",128,24,11,78,0,1,4+1,24,nvme,0,hse-09132022-223341-z77063,4,1
4bf80bcf-82f2-5e69-8e93-e9e9d0ada440,"(1.6664825033613366, 0.010647945359785548)","(16219949.44216798, 171334.86091879377)","(4561.67589762877, 25.547142170756754)","(23.1116942537593, 0.18004312990169455)","(18755.062585615105, 4210.847646761807)","(16.536228888088488, 11.401121398967945)",128,28,3,15,0,0,4+1,24,nvme,0,hse-09132022-125332-z12533,4,1
d751e875-45cf-5102-aa2c-f5c2a551bfaa,"(0.8480680086645203, 0.013086355897425458)","(1433927.045192926, 698936.0684507405)","(713.1359244683276, 15.286566523003163)","(74.96537944829521, 53.68053481140235)","(12842.099896093307, 7991.3002879014475)","(69695.87560863546, 61840.154901327)",128,28,3,15,0,1,4+1,24,nvme,0,hse-09132022-125332-z12533,4,1
55892583-2861-5861-85c8-4a2843ee25a8,"(1.8662783420776337, 0.07374944655421405)","(1482848.9350851714, 34462.94109529895)","(757.0815089879632, 15.757483956786583)","(45.696468543965345, 0.17506014419857796)","(18372.217722714573, 7291.1747800487765)","(93.07914809609576, 62.09817967466609)",128,28,8,51,0,0,4+1,24,nvme,0,hse-09132022-185342-z9048,4,1
b4be98af-4869-5b40-b5d8-39f716dba76b,"(1.108976977543119, 0.054253207234607886)","(4799462.174883294, 324201.31715457694)","(770.0701956191399, 22.95534137170078)","(44.23634952380104, 24.676895655705334)","(66515.5674476725, 41448.59959273865)","(54770.6089089155, 48305.85494140892)",128,28,8,51,0,1,4+1,24,nvme,0,hse-09132022-185342-z9048,4,1
b45254c1-9406-5ec5-a41c-5f869e373a75,"(1.639219480456888, 0.008414557340184644)","(30965895.134636287, 266818.7150341932)","(361.5351509609195, 2.0656168393561556)","(88.69235287534975, 0.0187488593787757)","(22808.587738694485, 3449.102916718677)","(296.3249486584011, 85.96184785189153)",128,30,16,86,0,0,4+1,24,nvme,0,hse-09132022-234059-z99737,4,1
6b956ec1-f3e0-58f5-a390-676f20c76e9e,"(1.8018342684960638, 0.10131124803195787)","(13414699.820069995, 414653.2568725509)","(2598.2572578219024, 82.89445356294091)","(47.442552810190634, 2.9158445169815623)","(75930.19633839397, 25618.723618082604)","(2913.0629007887032, 2373.6327949929605)",128,30,16,86,0,1,4+1,24,nvme,0,hse-09132022-234059-z99737,4,1
81f25aac-5d2f-5017-8c59-5ed5414783b7,"(0.8000924689653233, 0.019414035702850788)","(69589401748229.67, 63242836493129.914)","(1136.538596541706, 36.905817633347176)","(646816.2415395722, 561499.7573057301)","(18595.079369809602, 23369.60563436965)","(698283538.2463629, 545897407.022872)",128,40,3,40,0,0,4+1,24,nvme,0,hse-09132022-172841-z37264,4,1
35257007-4666-56fd-bee8-fd7189a0dde6,"(1.9254029075541803, 0.053408015641299746)","(41572.1038247941, 728.686062103827)","(749.6077509540004, 15.65994428395008)","(63.27061045342667, 0.9011594035977434)","(20982.375757214326, 31903.975496144893)","(1938.890988100905, 1475.9577522007642)",128,40,3,40,0,1,4+1,24,nvme,0,hse-09132022-172841-z37264,4,1
84c0a2eb-65db-5499-884c-f34bce4b74f8,"(1.0455005643649786, 0.03521511439099671)","(162513.51620052036, 1250.2098599607639)","(396.5484047335144, 12.239809637894604)","(58.52481559233255, 1.6683378192006353)","(8251.964846336363, 12469.620576519614)","(7844.118076362011, 5649.933791863215)",128,50,3,81,0,0,4+1,24,nvme,0,hse-09132022-225919-z97534,4,1
a26cf974-7421-528c-af75-580e1f9106c2,"(0.9395439953010483, 0.013875213780905844)","(62646.03660175844, 9529.779688994642)","(2013.9262621330754, 44.72871181740948)","(45.698932575404655, 6.999695055664471)","(13117.322439315074, 20894.12153820433)","(8547.99372754481, 7747.970416379044)",128,50,3,81,0,1,4+1,24,nvme,0,hse-09132022-225919-z97534,4,1
f4bd9c53-f48c-59fc-8a04-c01f21046b1d,"(0.882266855854077, 0.024117182033008968)","(12355.855204228594, 97.61179515976565)","(473.9637223085888, 10.771978402741517)","(72.09983721462933, 3.7045426284830474)","(7626.901117570977, 11089.75438605254)","(1781.4868356901018, 1393.2771120363107)",128,50,12,65,0,0,4+1,24,nvme,0,hse-09132022-204920-z21719,4,1
a10e4c7e-3f21-5f88-9522-e34db0977c6d,"(1.6081110471643247, 0.03299654162010931)","(53874.83633722019, 848.5390992221669)","(967.6113681610723, 16.050787234895676)","(94.05607216805831, 0.018769197905340106)","(16932.671606710785, 24570.20540859173)","(78.03810517823693, 12.057463418866666)",128,50,12,65,0,1,4+1,24,nvme,0,hse-09132022-204920-z21719,4,1
f1948d2b-b03a-5540-915b-55133d53c45a,"(1.6650251840739276, 0.004815112384566003)","(72163.2786118838, 525.0671477325025)","(950.3657074369165, 6.5394401733966125)","(47.614087665579945, 0.10678444392269155)","(1728.2894529194384, 1769.7965384012002)","(25.041383984000287, 14.9313502533028)",128,52,16,48,0,0,4+1,24,nvme,0,hse-09132022-182940-z63131,4,1
8b82cc1f-b571-5000-a002-79e99bd40715,"(1.0048333541972265, 0.03021214978764272)","(103638.83296944374, 13376.778805192958)","(827.473846035431, 26.67465055522422)","(86.31431150665301, 9.951043129291916)","(29643.201047880757, 38964.99141333138)","(14485.886716273131, 15773.837795160094)",128,52,16,48,0,1,4+1,24,nvme,0,hse-09132022-182940-z63131,4,1
da54a0d0-6e09-50f4-8abe-d121292ac561,"(1.642242312484889, 0.01192570902653491)","(776543.6927710542, 6688.0059659181)","(396.27261645847886, 11.98233724786109)","(93.23001849416146, 0.4436221647345919)","(17140.112156866977, 24954.491549514725)","(2964.6325295164534, 1569.020372150872)",128,56,15,74,0,0,4+1,24,nvme,0,hse-09132022-220445-z80599,4,1
036d60a2-9f6a-5a47-9b97-c7fdc38e3f74,"(0.8339185809888023, 0.021958704119008944)","(469523415.7605687, 441173488.0352713)","(1302.7033696428773, 36.285515218407845)","(2630.4085441820766, 2530.9601001738993)","(26280.677112732476, 33217.51386480123)","(1578769.4552243263, 1275663.8384789291)",128,56,15,74,0,1,4+1,24,nvme,0,hse-09132022-220445-z80599,4,1
b082ee96-52bd-5a81-8c88-e792f7eb52e1,"(1.826654836246319, 0.06606408870611001)","(7469662.866593496, 164306.37901575517)","(2057.256597490086, 38.96491581959678)","(44.174061692358194, 10.41539497651816)","(40857.0675056343, 18789.997790986712)","(8223.733646113991, 6260.609759865172)",256,8,13,44,0,0,4+1,24,nvme,0,hse-09132022-180046-z99430,4,1
9e57aa3e-606c-549a-b073-364bed8c2c04,"(1.0042225706914538, 0.02714361618723141)","(20132081.83273886, 248544.86547607416)","(1608.0260382674544, 31.117607809605865)","(49.680419808307306, 28.50715292701593)","(67335.69084862169, 53263.21715796989)","(44266.379510404346, 36437.883808297265)",256,8,13,44,0,1,4+1,24,nvme,0,hse-09132022-180046-z99430,4,1
efaf2255-901f-59d9-8cb1-5cf4b9276a7a,"(1.669615402497571, 0.008667358226838931)","(12509185.521578515, 100880.91606420263)","(3189.630110961435, 16.950787548357482)","(56.33963401316671, 0.10658758957602911)","(13748.313155124855, 3592.9153239132747)","(42.28611385047995, 8.143564066785014)",256,12,14,35,0,0,4+1,24,nvme,0,hse-09132022-164643-z85266,4,1
53b0718f-2f11-5cbd-b0ef-2c3038caf746,"(1.8541660491020686, 0.0775081058523768)","(7710793.579058365, 201827.4019867232)","(1632.3184653515877, 34.67634524970284)","(86.54357655875289, 2.991714586353042)","(68864.19534372611, 50814.83464691135)","(4352.910895399711, 4216.817461160689)",256,12,14,35,0,1,4+1,24,nvme,0,hse-09132022-164643-z85266,4,1
71d2a7bc-8ea0-564a-9293-847b06a0e6cf,"(1.9065435401168203, 0.05650263878898794)","(1161024257.5017693, 21075447.835916854)","(159657.37749473823, 2804.3279914903023)","(51.719715430446875, 0.19670582727216007)","(367187.709034913, 227247.8702983049)","(82.00047824161696, 2.8461697435649262)",256,14,6,1,0,0,4+1,24,nvme,0,hse-09132022-105702-z23272,4,1
40816f9f-c52b-59d0-8061-d7abef6fbbcc,"(1.6543454969031797, 0.0057302106749538536)","(13544705.824124424, 113867.24335431677)","(1576.2261282305178, 6.422790590717783)","(80.85680094598509, 0.03354539056465924)","(16472.39364349235, 8350.127630756087)","(35.07308702015068, 15.928845472514954)",256,14,6,1,0,1,4+1,24,nvme,0,hse-09132022-105702-z23272,4,1
cb80c38a-3ad1-587f-ac3e-9484acb93c59,"(1.912265752207282, 0.04985708377363725)","(1017691487.5589061, 22415612.561455216)","(804.0298319274798, 10.445899319192002)","(85.27526231751797, 0.03428477545849616)","(287666.58959421073, 141664.1554901711)","(802.9102657231626, 316.0226348577697)",256,26,7,96,0,0,4+1,24,nvme,0,hse-09142022-010425-z56880,4,1
021c43b7-d590-5b44-8662-e7ae7224ba58,"(1.8688651900049122, 0.07276498493805009)","(139604028.15487212, 4104646.8239988647)","(21278.184114142536, 439.04889363949303)","(33.87289600890553, 22.351538241578314)","(188545.42238272398, 85622.10778574357)","(19530.10937886494, 16557.555774571378)",256,26,7,96,0,1,4+1,24,nvme,0,hse-09142022-010425-z56880,4,1
fcbd24ba-0f35-5f93-adb8-d617d6a566ad,"(0.9678560310826743, 0.018537607087976395)","(6162889.225917204, 168230.96142644336)","(1323.1121713601149, 26.893599097891205)","(35.89554779568203, 20.15225853757695)","(29038.361514007174, 17917.152758171076)","(47628.61597656025, 32431.385699796672)",256,30,3,58,0,0,4+1,24,nvme,0,hse-09132022-195444-z86092,4,1
3ec71ee3-78f5-59fd-a435-770ee89d05e2,"(1.9362901342897934, 0.052612978185787425)","(12236568.769645445, 210282.02703478682)","(1894.9985037495424, 24.686872155543035)","(68.3978503163377, 0.0978702973362342)","(29139.298796799514, 17468.683946748995)","(40.788768714542584, 25.894226610705815)",256,30,3,58,0,1,4+1,24,nvme,0,hse-09132022-195444-z86092,4,1
c7792787-8383-56a8-a42d-c39b5fe34c2e,"(1.876830196532202, 0.04562744261956005)","(640343.8272664918, 11724.781699143978)","(852.4432237327383, 15.608793896980995)","(80.50922630157926, 0.7499334679569393)","(10435.419548177233, 6142.22533759905)","(431.1187155665047, 291.3580169918067)",256,32,5,78,0,0,4+1,24,nvme,0,hse-09132022-223517-z89788,4,1
5d09cd22-d420-525f-abd1-e40b4129cc04,"(1.913943771570187, 0.05638304978894664)","(7327343.615542369, 159996.81495455923)","(3269.3854174977296, 61.59211909047201)","(59.18435580006772, 8.656631494645401)","(33669.18933607501, 18904.136308062753)","(517.0303353549377, 387.6186158892546)",256,32,5,78,0,1,4+1,24,nvme,0,hse-09132022-223517-z89788,4,1
00d1c003-7afe-5d25-9991-7d64d0e72d23,"(1.4556600345834445, 0.03967006256268335)","(2692234.3957952308, 33058.16772664096)","(1648.1072648724635, 31.316139937144797)","(46.25812187518594, 20.23906485208537)","(19361.67760349887, 14425.671637028507)","(12818.408247119445, 10605.158318460859)",256,32,10,52,0,0,4+1,24,nvme,0,hse-09132022-190453-z24234,4,1
46dd4bcb-7797-597b-b469-6d830fcd327f,"(0.7664341490933847, 0.049407058398088496)","(6292883.621941623, 486602.7509921311)","(1702.8213036110672, 62.306594526963295)","(65.1949580377267, 45.8984620718775)","(91074.12659967593, 59495.928744355006)","(100987.28352807548, 107566.79851940487)",256,32,10,52,0,1,4+1,24,nvme,0,hse-09132022-190453-z24234,4,1
e898a1ff-4833-51cb-8b9f-5d9365a12fff,"(1.4302943244112825, 0.06854060818466955)","(772181616252.8269, 637922369814.6705)","(774.1412852497174, 24.294810358971816)","(2434.8688347582925, 2542.9923109478964)","(458683.6670401513, 139706.1095422037)","(67896209.02319586, 55537831.163341194)",256,42,10,89,0,0,4+1,24,nvme,0,hse-09142022-000639-z63962,4,1
9073b0c3-6f99-5642-b2d4-af91a898d0bc,"(1.6238955832095272, 0.09873529441631085)","(52953945.70522317, 1503786.0323575316)","(6923.486724562766, 198.76688501226633)","(32.5924206216065, 18.628977598723257)","(163731.86922486042, 40752.5045408237)","(36479.69202774209, 24147.314419275914)",256,42,10,89,0,1,4+1,24,nvme,0,hse-09142022-000639-z63962,4,1
0d6c6bd7-c927-5515-96f0-50ef5203f4d8,"(1.3148905064059864, 0.02995717532379824)","(6137916.912980859, 69727.71408263083)","(17476.502146273582, 343.5468112467165)","(37.68479317282367, 19.26027218699421)","(42050.582976998936, 50823.07617540488)","(17850.118563112792, 13599.544163974057)",256,48,12,9,0,0,4+1,24,nvme,0,hse-09132022-120657-z13242,4,1
337d36cb-4f51-57d6-b563-0ad64fdb91c2,"(1.626167092020567, 0.008127376668778852)","(89216.44784230525, 768.7886353401566)","(1648.2485405788145, 17.500906760769062)","(97.30913315901927, 0.005539478098929649)","(13086.569067796903, 16244.043546976018)","(90.77882612005877, 5.119406565647097)",256,48,12,9,0,1,4+1,24,nvme,0,hse-09132022-120657-z13242,4,1
099a75f3-af72-56b0-b459-777c8dddf19b,"(1.6502935609106282, 0.021994493272103427)","(1988584.433535012, 30744.209161313458)","(2495.4374249064426, 23.854338925654012)","(62.36905067703577, 0.11298530217018819)","(10852.538431922496, 7990.536282902774)","(32.207482692200166, 23.255455070379192)",256,52,7,42,0,0,4+1,24,nvme,0,hse-09132022-174441-z13743,4,1
c757659a-da2d-5836-a06d-be0fa09e9034,"(0.9121871555457014, 0.014939737896761729)","(1538409533.7923822, 1520223109.555978)","(1737.3378235300997, 32.10158650466556)","(3115.4384887362207, 2881.12539701041)","(41188.80124861307, 51920.796182739694)","(4857676.296255442, 5182446.367388301)",256,52,7,42,0,1,4+1,24,nvme,0,hse-09132022-174441-z13743,4,1
ee120be6-6435-5d7c-9cfa-93f8353da791,"(1.9199560641064375, 0.05551554406253798)","(495155.35671530763, 8624.284906999841)","(4368.828165908943, 95.1117538838228)","(53.40405535970262, 1.4460559596757938)","(27476.54733241328, 35218.750131010456)","(824.8290711188506, 674.4707420565105)",256,56,2,28,0,0,4+1,24,nvme,0,hse-09132022-154850-z69269,4,1
b6c20fda-6a7d-57c6-85ff-a19fcd11ce3f,"(0.9079746546336023, 0.03925689893423002)","(1047906.655000408, 915960.4895353023)","(1586.8799017035865, 44.208343391841694)","(53.093665272002205, 43.25882398316688)","(65127.02861100315, 88764.49097472633)","(92596.35750093983, 75267.1553215054)",256,56,2,28,0,1,4+1,24,nvme,0,hse-09132022-154850-z69269,4,1
7974598b-2cb1-5fd6-a5b3-15c603b12e68,"(1.2449285764076123, 0.0815158457316498)","(17538588.58988303, 575511.8793481969)","(3721.972049902188, 115.21134006769441)","(45.05357958341194, 36.17459648179436)","(100989.11081031479, 27339.096396447672)","(27132.19799230565, 23143.996332660987)",256,58,14,31,0,0,4+1,24,nvme,0,hse-09132022-161439-z42057,4,1
c234465b-d12f-5b48-9097-bbcb1671b745,"(1.6565075496345414, 0.00844576831312512)","(15467559.647351155, 146772.93349937096)","(1716.0016662552125, 8.832250716681372)","(98.13923268306279, 0.0031903486987276985)","(19741.827221793556, 8609.10763375856)","(92.13936516208501, 2.9168238274687255)",256,58,14,31,0,1,4+1,24,nvme,0,hse-09132022-161439-z42057,4,1
